tvBench_id,db_id,chart,hardness,query,question,vega_zero
2911,swimming,Bar,Easy,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200","Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x
1099@x_name@DESC,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Name DESC","List the budget of each department in a bar chart , and list by the X-axis in descending .",mark bar data department encoding x name y aggregate none budget_in_billions transform sort x desc
1502,gas_company,Scatter,Easy,"Visualize SCATTER SELECT Rank , Market_Value FROM company WHERE main_industry = 'Banking'",Show the relationship between the rank and market values of the companies in the banking industry with a scatter chart .,mark point data company encoding x rank y aggregate none market_value transform filter main_industry = 'banking'
3026,tracking_software_problems,Bar,Medium,"Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10 BIN log_entry_date BY WEEKDAY","For the problem whose id is 10 , bin the log_entry_date into the weekday interval and count the date , and return a bar chart .",mark bar data problem_log encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 bin x by weekday
1269,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Visualize a bar chart about the distribution of middle_name and gender_mf .,mark bar data course_authors_and_tutors encoding x middle_name y aggregate none gender_mf transform sort personal_name
2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , show me about the correlation between code and price , and group by attribute name in a scatter chart .",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name
1604@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , I want to sort by the Y in descending .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y desc"
2168,machine_repair,Pie,Easy,"Visualize PIE SELECT Team , COUNT(*) FROM technician GROUP BY Team",I want to know the proportion of the total number for each team .,mark arc data technician encoding x team y aggregate count team transform group x
2861,store_product,Pie,Easy,"Visualize PIE SELECT Type , count(*) FROM store GROUP BY TYPE",I want to know the proportion of the total number for each type .,mark arc data store encoding x type y aggregate count type transform group x
733@y_name@DESC,cre_Doc_Template_Mgt,Bar,Medium,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code ORDER BY COUNT(Template_Type_Code) DESC","Show the number of template type code from each template type code , and rank in desc by the y-axis .",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y desc
2911@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC","Draw a bar chart of meter 200 versus the average of id , and could you order by the bars in desc ?",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort x desc
1067,customers_card_transactions,Scatter,Easy,"Visualize SCATTER SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id",Show all customer ids and the number of cards owned by each customer with a scatter chart .,mark point data customers_cards encoding x customer_id y aggregate count customer_id transform group x
2809,solvency_ii,Pie,Easy,"Visualize PIE SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code",A pie chart shows the proportion of different product type codes .,mark arc data products encoding x product_type_code y aggregate count product_type_code transform group x
623@x_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY building DESC","Find the maximum capacity among rooms in each building with a bar chart , rank by the X-axis from high to low .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort x desc
3281,wrestler,Bar,Easy,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location",Give the number of locations of all wrestlers with a bar chart .,mark bar data wrestler encoding x location y aggregate count location transform group x
1398,film_rank,Scatter,Easy,"Visualize SCATTER SELECT Low_Estimate , High_Estimate FROM film_market_estimation",Return the low and high estimates for all film markets in a scatter chart,mark point data film_market_estimation encoding x low_estimate y aggregate none high_estimate
2911@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) ASC","Show me about the distribution of meter_200 and the average of ID , and group by attribute meter_200 in a bar chart , order total number in asc order .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y asc
780@y_name@ASC,cre_Doc_Tracking_DB,Stacked Bar,Extra Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) ASC BIN Date_in_Locaton_To BY WEEKDAY","Stacked bar of date in locaton to and the number of date in locaton to colored by Location_Code , order by the Y in ascending .",mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y asc bin x by weekday
395@x_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name ASC","Visualize a bar chart about the distribution of Name and Weight , rank from low to high by the x-axis .",mark bar data people encoding x name y aggregate none weight transform sort x asc
1228,dorm_1,Scatter,Easy,"Visualize SCATTER SELECT count(*) , Major FROM student GROUP BY major",Find the number of students in each major . Show the correlation .,mark point data student encoding x count(*) y aggregate none major transform group major
803@x_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code DESC","Show budget type codes and the number of documents in each budget type Show bar chart , could you sort by the x-axis in desc ?",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x desc
1761,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of manager_id bin hire_date by time .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' bin x by month
733@y_name@DESC,cre_Doc_Template_Mgt,Bar,Medium,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code ORDER BY COUNT(Template_Type_Code) DESC","How many templates for each template type code ? Show a bar chart , rank by the the number of template type code in desc .",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y desc
2747@x_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank DESC","A bar chart about how many captains are in each rank ? , and could you order by the X-axis from high to low ?",mark bar data captain encoding x rank y aggregate count rank transform group x sort x desc
1326,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election",List the dates and vote percents of elections in a bar chart .,mark bar data election encoding x date y aggregate none vote_percent
2592,poker_player,Scatter,Easy,"Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player",Return a scatter chart on what are the final tables made and best finishes for all poker players ?,mark point data poker_player encoding x final_table_made y aggregate none best_finish
2747@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank ASC","Count the number of captains that have each rank Visualize by bar chart , and show from low to high by the x axis please .",mark bar data captain encoding x rank y aggregate count rank transform group x sort x asc
791,cre_Doc_Tracking_DB,Bar,Easy,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",What is the code of each location and the number of documents in that location . Show bar chart .,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x
1323,election_representative,Pie,Easy,"Visualize PIE SELECT Party , COUNT(*) FROM representative GROUP BY Party",What are the different parties of representative ? Show the party name and the number of representatives in each party . Plot them as pie chart .,mark arc data representative encoding x party y aggregate count party transform group x
1539@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday , could you list by the Y-axis from low to high ?",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by weekday
1538@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the amount of hire_date over the hire_date bin hire_date by time by a bar chart , and display by the y axis in descending .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
