tvBench_id,db_id,chart,hardness,query,question,vega_zero
2684,roller_coaster,Scatter,Easy,"Visualize SCATTER SELECT Length , Height FROM roller_coaster",Scatter plot to show length on x axis and height on y axis .,mark point data roller_coaster encoding x length y aggregate none height
2916@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY ID ASC","Return a bar chart about the distribution of meter_300 and ID , I want to show from low to high by the y axis please .",mark bar data swimmer encoding x meter_300 y aggregate none id transform sort y asc
1565@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY AVG(MANAGER_ID) ASC","For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of job_id and the average of manager_id , and group by attribute job_id , show by the total number from low to high please .",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y asc
586@y_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code ORDER BY sum(crs_credit) DESC","What is the total credit does each department offer , I want to sort y-axis in desc order .",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort y desc
2914@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name DESC","Draw a bar chart about the distribution of name and ID , and I want to display x-axis in desc order .",mark bar data swimmer encoding x name y aggregate none id transform sort x desc
2436@y_name@ASC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY COUNT(*) ASC","Show me the total number by category in a histogram , show total number from low to high order .",mark bar data music_festival encoding x category y aggregate count category transform group x sort y asc
1603@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the average of salary , and group by attribute job_id in a bar chart , I want to display bar from high to low order please .","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x desc"
696,concert_singer,Bar,Easy,"Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country",What is the average age of singers for each country ? Visualize with a bar chart .,mark bar data singer encoding x country y aggregate mean age transform group x
3025@x_name@DESC,tracking_software_problems,Bar,Medium,"Visualize BAR SELECT log_entry_date , problem_log_id FROM problem_log WHERE problem_id = 10 ORDER BY log_entry_date DESC","Find all the ids and dates of the logs for the problem whose id is 10 Plot them as bar chart , I want to list in descending by the log_entry_date .",mark bar data problem_log encoding x log_entry_date y aggregate none problem_log_id transform filter problem_id = 10 sort x desc
1348,employee_hire_evaluation,Bar,Easy,"Visualize BAR SELECT Is_full_time , AVG(Employee_ID) FROM hiring GROUP BY Is_full_time","Give me the comparison about the average of Employee_ID over the Is_full_time , and group by attribute Is_full_time by a bar chart .",mark bar data hiring encoding x is_full_time y aggregate mean employee_id transform group x
3147,university_basketball,Pie,Easy,"Visualize PIE SELECT Team_Name , School_ID FROM basketball_match",Draw a pie chart about the proportion of team name and School_ID .,mark arc data basketball_match encoding x team_name y aggregate none school_id
2317@y_name@ASC,match_season,Bar,Medium,"Visualize BAR SELECT Draft_Class , Draft_Pick_Number FROM match_season WHERE POSITION = ""Defender"" ORDER BY Draft_Pick_Number ASC","Show me a bar chart for what are the draft pick numbers and draft classes for players who play the Defender position ? , and list from low to high by the y axis please .","mark bar data match_season encoding x draft_class y aggregate none draft_pick_number transform filter position = ""defender"" sort y asc"
1116@y_name@DESC,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) DESC","Give the maximum product price for each product type in a bar chart , order in descending by the maximal product price please .",mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort y desc
1589@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY AVG(DEPARTMENT_ID) ASC BIN HIRE_DATE BY MONTH","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find hire_date and the average of department_id bin hire_date by time , and visualize them by a bar chart , could you list by the y-axis in asc ?","mark bar data employees encoding x hire_date y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by month"
2917,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer",Show me about the distribution of meter_300 and meter_100 in a bar chart .,mark bar data swimmer encoding x meter_300 y aggregate none meter_100
86@y_name@ASC,apartment_rentals,Bar,Medium,"Visualize BAR SELECT booking_start_date , COUNT(booking_start_date) FROM Apartment_Bookings  ORDER BY COUNT(booking_start_date) ASC BIN booking_start_date BY WEEKDAY","Show the number of apartment bookings in each weekday and bin booking start date by weekday with a bar chart , show how many booking start date in ascending order .",mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform sort y asc bin x by weekday
1348@x_name@ASC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Is_full_time , AVG(Employee_ID) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC","Draw a bar chart about the distribution of Is_full_time and the average of Employee_ID , and group by attribute Is_full_time , and sort in ascending by the bars .",mark bar data hiring encoding x is_full_time y aggregate mean employee_id transform group x sort x asc
3092@x_name@ASC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home ORDER BY All_Home ASC","Stack bar chart of team_id vs ACC_Home based on all home , and display by the x axis in asc .",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort x asc
1348@y_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Is_full_time , AVG(Employee_ID) FROM hiring GROUP BY Is_full_time ORDER BY AVG(Employee_ID) DESC","Find Is_full_time and the average of Employee_ID , and group by attribute Is_full_time , and visualize them by a bar chart , display from high to low by the mean employee id .",mark bar data hiring encoding x is_full_time y aggregate mean employee_id transform group x sort y desc
859@x_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY Product_Name ASC","Give me a bar chart for mean product price of each product name , I want to list in asc by the x-axis .",mark bar data products encoding x product_name y aggregate mean product_price transform group x sort x asc
2154,local_govt_mdm,Bar,Easy,"Visualize BAR SELECT cmi_details , master_customer_id FROM customer_master_index ORDER BY cmi_details DESC","List all information about customer master index , and sort them by details in descending order in a bar chart .",mark bar data customer_master_index encoding x cmi_details y aggregate none master_customer_id transform sort x desc
1780@x_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of job_id and the sum of department_id , and group by attribute job_id , rank by the bars in desc please .",mark bar data employees encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' group x sort x desc
2439@x_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category ASC","Return the categories of music festivals that have the result ""Awarded"" , and count them by a bar chart , and I want to rank in ascending by the bars .","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x asc"
1559,hr_1,Scatter,Hard,"Visualize SCATTER SELECT SALARY , DEPARTMENT_ID FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , a scatter chart shows the correlation between salary and department_id .",mark point data employees encoding x salary y aggregate none department_id transform filter first_name like '%d%' or first_name like '%s%'
3123@y_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) DESC","Show me about the distribution of ACC_Road and the amount of ACC_Road , and group by attribute ACC_Road in a bar chart , could you display by the Y from high to low ?",mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort y desc
1909,hr_1,Bar,Easy,"Visualize BAR SELECT EMAIL , EMPLOYEE_ID FROM employees",Visualize a bar chart for simply displaying the email address of the employee and the corresponding employee id .,mark bar data employees encoding x email y aggregate none employee_id
3087@y_name@ASC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home ORDER BY School_ID ASC","Visualize a bar chart about the distribution of All_Home and School_ID , and group by attribute ACC_Road , order in asc by the y axis .",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y asc
